station,layer,time,temp
S-ORS,3,2025-09-20T14:40:00+09:00,24.858628181108553
S-ORS,3,2025-09-20T14:50:00+09:00,24.87236078150135
S-ORS,3,2025-09-20T15:00:00+09:00,24.872253180566744
S-ORS,3,2025-09-20T15:10:00+09:00,24.889619254762327
S-ORS,3,2025-09-20T15:20:00+09:00,24.95556136803579
S-ORS,3,2025-09-20T15:30:00+09:00,24.78221587578901
S-ORS,3,2025-09-20T15:40:00+09:00,24.91890872207256
S-ORS,3,2025-09-20T15:50:00+09:00,24.9425019372342
S-ORS,3,2025-09-20T16:00:00+09:00,24.9593678512316
S-ORS,3,2025-09-20T16:10:00+09:00,24.970385978124774
S-ORS,3,2025-09-20T16:20:00+09:00,24.93527458349402
S-ORS,3,2025-09-20T16:30:00+09:00,24.963740388657413
S-ORS,3,2025-09-20T16:40:00+09:00,25.019442793123094
S-ORS,3,2025-09-20T16:50:00+09:00,24.956235939608852
S-ORS,3,2025-09-20T17:00:00+09:00,24.93740633501652
S-ORS,3,2025-09-20T17:10:00+09:00,24.904467818966346
S-ORS,3,2025-09-20T17:20:00+09:00,24.896331509325467
S-ORS,3,2025-09-20T17:30:00+09:00,24.941763373777352
S-ORS,3,2025-09-20T17:40:00+09:00,24.991861165684302
S-ORS,3,2025-09-20T17:50:00+09:00,25.020045468816768
S-ORS,3,2025-09-20T18:00:00+09:00,25.0582363939727
S-ORS,3,2025-09-20T18:10:00+09:00,25.211398566681236
S-ORS,3,2025-09-20T18:20:00+09:00,25.247771342110546
S-ORS,3,2025-09-20T18:30:00+09:00,25.253866863008298
S-ORS,3,2025-09-20T18:40:00+09:00,25.25271923961241
S-ORS,3,2025-09-20T18:50:00+09:00,25.110413709222765
S-ORS,3,2025-09-20T19:00:00+09:00,25.272705620411998
S-ORS,3,2025-09-20T19:10:00+09:00,25.334969390244336
S-ORS,3,2025-09-20T19:20:00+09:00,25.35288762517861
S-ORS,3,2025-09-20T19:30:00+09:00,25.353047182513148
S-ORS,3,2025-09-20T19:40:00+09:00,25.092911874242844
S-ORS,3,2025-09-20T19:50:00+09:00,24.990755142395393
S-ORS,3,2025-09-20T20:00:00+09:00,24.846912006684693
S-ORS,3,2025-09-20T20:10:00+09:00,24.991273468459347
S-ORS,3,2025-09-20T20:20:00+09:00,24.96114392604072
S-ORS,3,2025-09-20T20:30:00+09:00,24.799007637560663
S-ORS,3,2025-09-20T20:40:00+09:00,24.736528354972812
S-ORS,3,2025-09-20T20:50:00+09:00,24.541022753029996
S-ORS,3,2025-09-20T21:00:00+09:00,24.526495409960976
S-ORS,3,2025-09-20T21:10:00+09:00,24.49302820253174
S-ORS,3,2025-09-20T21:20:00+09:00,24.467280439956777
S-ORS,3,2025-09-20T21:30:00+09:00,24.459055494773157
S-ORS,3,2025-09-20T21:40:00+09:00,24.447564601028912
S-ORS,3,2025-09-20T21:50:00+09:00,24.41192600182402
S-ORS,3,2025-09-20T22:00:00+09:00,24.356453288996036
S-ORS,3,2025-09-20T22:10:00+09:00,24.34991910696674
S-ORS,3,2025-09-20T22:20:00+09:00,24.34587352370502
S-ORS,3,2025-09-20T22:30:00+09:00,24.298216621623848
S-ORS,3,2025-09-20T22:40:00+09:00,24.279075791246466
S-ORS,3,2025-09-20T22:50:00+09:00,24.17455073546185
S-ORS,3,2025-09-20T23:00:00+09:00,24.281407545948888
S-ORS,3,2025-09-20T23:10:00+09:00,24.253712169483503
S-ORS,3,2025-09-20T23:20:00+09:00,24.383757689826766
S-ORS,3,2025-09-20T23:30:00+09:00,24.4307599152708
S-ORS,3,2025-09-20T23:40:00+09:00,24.564995138505342
S-ORS,3,2025-09-20T23:50:00+09:00,24.584314260062747
S-ORS,3,2025-09-21T00:00:00+09:00,24.168799353023477
S-ORS,3,2025-09-21T00:10:00+09:00,24.25596273752303
S-ORS,3,2025-09-21T00:20:00+09:00,24.646094572830975
S-ORS,3,2025-09-21T00:30:00+09:00,24.75598098011333
S-ORS,3,2025-09-21T00:40:00+09:00,24.870741229312625
S-ORS,3,2025-09-21T00:50:00+09:00,24.84520029547952
S-ORS,3,2025-09-21T01:00:00+09:00,24.867838932995582
S-ORS,3,2025-09-21T01:10:00+09:00,24.83797071415307
S-ORS,3,2025-09-21T01:20:00+09:00,24.901831924355843
S-ORS,3,2025-09-21T01:30:00+09:00,24.889846283164335
S-ORS,3,2025-09-21T01:40:00+09:00,24.77250965166816
S-ORS,3,2025-09-21T01:50:00+09:00,24.921832164829365
S-ORS,3,2025-09-21T02:00:00+09:00,24.906840939908093
S-ORS,3,2025-09-21T02:10:00+09:00,24.771199885481074
S-ORS,3,2025-09-21T02:20:00+09:00,24.474545203980295
S-ORS,3,2025-09-21T02:30:00+09:00,24.72397008216543
S-ORS,3,2025-09-21T02:40:00+09:00,24.940556219559312
S-ORS,3,2025-09-21T02:50:00+09:00,24.951744546132893
S-ORS,3,2025-09-21T03:00:00+09:00,24.86189412852445
S-ORS,3,2025-09-21T03:10:00+09:00,24.65803484318851
S-ORS,3,2025-09-21T03:20:00+09:00,24.80843678156402
S-ORS,3,2025-09-21T03:30:00+09:00,24.83859295119864
S-ORS,3,2025-09-21T03:40:00+09:00,24.82457023035397
S-ORS,3,2025-09-21T03:50:00+09:00,24.879986174554713
S-ORS,3,2025-09-21T04:00:00+09:00,24.794388353282077
S-ORS,3,2025-09-21T04:10:00+09:00,24.77840874865609
S-ORS,3,2025-09-21T04:20:00+09:00,24.696595041788783
S-ORS,3,2025-09-21T04:30:00+09:00,24.62607026898031
S-ORS,3,2025-09-21T04:40:00+09:00,24.63169300471815
S-ORS,3,2025-09-21T04:50:00+09:00,24.561002322077922
S-ORS,3,2025-09-21T05:00:00+09:00,24.494474894598397
S-ORS,3,2025-09-21T05:10:00+09:00,24.223404457244133
S-ORS,3,2025-09-21T05:20:00+09:00,24.318388411210773
S-ORS,3,2025-09-21T05:30:00+09:00,24.02800650113663
S-ORS,3,2025-09-21T05:40:00+09:00,24.447667697906304
S-ORS,3,2025-09-21T05:50:00+09:00,24.352942230050125
S-ORS,3,2025-09-21T06:00:00+09:00,24.17354225534349
S-ORS,3,2025-09-21T06:10:00+09:00,24.09832393804893
S-ORS,3,2025-09-21T06:20:00+09:00,24.1215010933394
S-ORS,3,2025-09-21T06:30:00+09:00,24.144985044762517
S-ORS,3,2025-09-21T06:40:00+09:00,24.15155995125461
S-ORS,3,2025-09-21T06:50:00+09:00,23.949530046251912
S-ORS,3,2025-09-21T07:00:00+09:00,24.05056836620292
S-ORS,3,2025-09-21T07:10:00+09:00,24.044250038402545
S-ORS,3,2025-09-21T07:20:00+09:00,24.066308982700637
S-ORS,3,2025-09-21T07:30:00+09:00,23.815956526358704
S-ORS,3,2025-09-21T07:40:00+09:00,23.969240625029954
S-ORS,3,2025-09-21T07:50:00+09:00,23.821295022508576
S-ORS,3,2025-09-21T08:00:00+09:00,23.959431935042936
S-ORS,3,2025-09-21T08:10:00+09:00,23.95802062875229
S-ORS,3,2025-09-21T08:20:00+09:00,23.952968576971507
S-ORS,3,2025-09-21T08:30:00+09:00,23.966768625968424
S-ORS,3,2025-09-21T08:40:00+09:00,23.97980504189352
S-ORS,3,2025-09-21T08:50:00+09:00,23.984993544034033
S-ORS,3,2025-09-21T09:00:00+09:00,24.130818517069503
S-ORS,3,2025-09-21T09:10:00+09:00,24.172525290887247
S-ORS,3,2025-09-21T09:20:00+09:00,24.007254937063156
S-ORS,3,2025-09-21T09:30:00+09:00,23.950050002711023
S-ORS,3,2025-09-21T09:40:00+09:00,23.933411069723746
S-ORS,3,2025-09-21T09:50:00+09:00,23.924827021041636
S-ORS,3,2025-09-21T10:00:00+09:00,23.922865943665713
S-ORS,3,2025-09-21T10:10:00+09:00,23.918129519898645
S-ORS,3,2025-09-21T10:20:00+09:00,23.91348388796169
S-ORS,3,2025-09-21T10:30:00+09:00,23.911449700969357
S-ORS,3,2025-09-21T10:40:00+09:00,23.920540505513603
S-ORS,3,2025-09-21T10:50:00+09:00,23.93417218698896
S-ORS,3,2025-09-21T11:00:00+09:00,23.95024763380207
S-ORS,3,2025-09-21T11:10:00+09:00,23.97071369344254
S-ORS,3,2025-09-21T11:20:00+09:00,23.98350234349775
S-ORS,3,2025-09-21T11:30:00+09:00,23.99291610355516
S-ORS,3,2025-09-21T11:40:00+09:00,23.994273126987274
S-ORS,3,2025-09-21T11:50:00+09:00,24.0137867862793
S-ORS,3,2025-09-21T12:00:00+09:00,23.99291640301018
S-ORS,3,2025-09-21T12:10:00+09:00,23.998375631469816
S-ORS,3,2025-09-21T12:20:00+09:00,23.7462818209147
S-ORS,3,2025-09-21T12:30:00+09:00,24.02251631335908
S-ORS,3,2025-09-21T12:40:00+09:00,24.017734491278535
S-ORS,3,2025-09-21T12:50:00+09:00,23.68804502192635
S-ORS,3,2025-09-21T13:00:00+09:00,24.06647668258356
S-ORS,3,2025-09-21T13:10:00+09:00,24.008644429838057
S-ORS,3,2025-09-21T13:20:00+09:00,23.910312438555877
S-ORS,3,2025-09-21T13:30:00+09:00,23.974471397864555
S-ORS,3,2025-09-21T13:40:00+09:00,24.064523316775897
S-ORS,3,2025-09-21T13:50:00+09:00,24.03004370735311
S-ORS,3,2025-09-21T14:00:00+09:00,23.847595514692458
S-ORS,3,2025-09-21T14:10:00+09:00,23.87944982669442
S-ORS,3,2025-09-21T14:20:00+09:00,24.093502608002563
S-ORS,3,2025-09-21T14:30:00+09:00,24.062460189802444
S-ORS,3,2025-09-21T14:40:00+09:00,23.864425606333658
S-ORS,3,2025-09-21T14:50:00+09:00,24.18671413017488
S-ORS,3,2025-09-21T15:00:00+09:00,23.6663386796527
S-ORS,3,2025-09-21T15:10:00+09:00,23.638553789448192
S-ORS,3,2025-09-21T15:20:00+09:00,24.210878877618633
S-ORS,3,2025-09-21T15:30:00+09:00,24.11365355384688
S-ORS,3,2025-09-21T15:40:00+09:00,24.268301124488232
S-ORS,3,2025-09-21T15:50:00+09:00,24.225983239939186
S-ORS,3,2025-09-21T16:00:00+09:00,24.202153802044354
S-ORS,3,2025-09-21T16:10:00+09:00,24.220133583392087
S-ORS,3,2025-09-21T16:20:00+09:00,24.305437636985896
S-ORS,3,2025-09-21T16:30:00+09:00,24.28715610360212
S-ORS,3,2025-09-21T16:40:00+09:00,24.238798978352754
S-ORS,3,2025-09-21T16:50:00+09:00,24.29504466101549
S-ORS,3,2025-09-21T17:00:00+09:00,24.24329881635362
S-ORS,3,2025-09-21T17:10:00+09:00,24.316086509549223
S-ORS,3,2025-09-21T17:20:00+09:00,24.024665189030728
S-ORS,3,2025-09-21T17:30:00+09:00,24.009157971697107
S-ORS,3,2025-09-21T17:40:00+09:00,23.830347859206544
S-ORS,3,2025-09-21T17:50:00+09:00,23.660908417285093
S-ORS,3,2025-09-21T18:00:00+09:00,23.40887377395051
S-ORS,3,2025-09-21T18:10:00+09:00,23.708845625805264
S-ORS,3,2025-09-21T18:20:00+09:00,23.779679225026833
S-ORS,3,2025-09-21T18:30:00+09:00,24.127333454025607
S-ORS,3,2025-09-21T18:40:00+09:00,23.995584719897995
S-ORS,3,2025-09-21T18:50:00+09:00,24.178470678120505
S-ORS,3,2025-09-21T19:00:00+09:00,24.26759745660949
S-ORS,3,2025-09-21T19:10:00+09:00,24.565150632184444
S-ORS,3,2025-09-21T19:20:00+09:00,24.56997281068133
S-ORS,3,2025-09-21T19:30:00+09:00,24.206027085139574
S-ORS,3,2025-09-21T19:40:00+09:00,24.63257399776708
S-ORS,3,2025-09-21T19:50:00+09:00,24.359102874583733
S-ORS,3,2025-09-21T20:00:00+09:00,24.513507582936487
S-ORS,3,2025-09-21T20:10:00+09:00,24.61887526894879
S-ORS,3,2025-09-21T20:20:00+09:00,24.51096868298702
S-ORS,3,2025-09-21T20:30:00+09:00,24.428980198832686
S-ORS,3,2025-09-21T20:40:00+09:00,24.401799090487817
S-ORS,3,2025-09-21T20:50:00+09:00,24.359501848310565
S-ORS,3,2025-09-21T21:00:00+09:00,24.303465378897908
S-ORS,3,2025-09-21T21:10:00+09:00,24.233183882887303
S-ORS,3,2025-09-21T21:20:00+09:00,24.213990937768543
S-ORS,3,2025-09-21T21:30:00+09:00,24.216085501435455
S-ORS,3,2025-09-21T21:40:00+09:00,24.23520948949429
S-ORS,3,2025-09-21T21:50:00+09:00,23.884680861056765
S-ORS,3,2025-09-21T22:00:00+09:00,23.942059342456513
S-ORS,3,2025-09-21T22:10:00+09:00,23.60755981610315
S-ORS,3,2025-09-21T22:20:00+09:00,23.956921196436035
S-ORS,3,2025-09-21T22:30:00+09:00,23.819412959420227
S-ORS,3,2025-09-21T22:40:00+09:00,23.86834837506927
S-ORS,3,2025-09-21T22:50:00+09:00,24.1193439780422
S-ORS,3,2025-09-21T23:00:00+09:00,24.11797216621856
S-ORS,3,2025-09-21T23:10:00+09:00,24.01793713555786
S-ORS,3,2025-09-21T23:20:00+09:00,24.020931466681258
S-ORS,3,2025-09-21T23:30:00+09:00,24.03934979757303
S-ORS,3,2025-09-21T23:40:00+09:00,24.10305530882793
S-ORS,3,2025-09-21T23:50:00+09:00,24.075340970188055
S-ORS,3,2025-09-22T00:00:00+09:00,23.350648135072724
S-ORS,3,2025-09-22T00:10:00+09:00,23.766540276482882
S-ORS,3,2025-09-22T00:20:00+09:00,23.576256450942267
S-ORS,3,2025-09-22T00:30:00+09:00,23.3314308945339
S-ORS,3,2025-09-22T00:40:00+09:00,23.389896682105654
S-ORS,3,2025-09-22T00:50:00+09:00,23.561818063312035
S-ORS,3,2025-09-22T01:00:00+09:00,23.582462474049944
S-ORS,3,2025-09-22T01:10:00+09:00,22.981088161498395
S-ORS,3,2025-09-22T01:20:00+09:00,23.66140294892567
S-ORS,3,2025-09-22T01:30:00+09:00,23.1464550420514
S-ORS,3,2025-09-22T01:40:00+09:00,23.53839096878669
S-ORS,3,2025-09-22T01:50:00+09:00,23.658892610792115
S-ORS,3,2025-09-22T02:00:00+09:00,23.88432801829043
S-ORS,3,2025-09-22T02:10:00+09:00,24.025466907648855
S-ORS,3,2025-09-22T02:20:00+09:00,24.222286094310025
S-ORS,3,2025-09-22T02:30:00+09:00,24.23029326672756
S-ORS,3,2025-09-22T02:40:00+09:00,23.532027167373723
S-ORS,3,2025-09-22T02:50:00+09:00,23.61382096901029
S-ORS,3,2025-09-22T03:00:00+09:00,23.595096409616442
S-ORS,3,2025-09-22T03:10:00+09:00,23.895975071570106
S-ORS,3,2025-09-22T03:20:00+09:00,23.613146143417808
S-ORS,3,2025-09-22T03:30:00+09:00,23.58140396900833
S-ORS,3,2025-09-22T03:40:00+09:00,23.443220586721367
S-ORS,3,2025-09-22T03:50:00+09:00,23.977918054184308
S-ORS,3,2025-09-22T04:00:00+09:00,23.75974410402625
S-ORS,3,2025-09-22T04:10:00+09:00,24.002986928760887
S-ORS,3,2025-09-22T04:20:00+09:00,24.619245390436085
S-ORS,3,2025-09-22T04:30:00+09:00,24.726895913352397
S-ORS,3,2025-09-22T04:40:00+09:00,24.54759531368631
S-ORS,3,2025-09-22T04:50:00+09:00,24.624465634929162
S-ORS,3,2025-09-22T05:00:00+09:00,24.561662820187472
S-ORS,3,2025-09-22T05:10:00+09:00,24.36835674562941
S-ORS,3,2025-09-22T05:20:00+09:00,24.294664283896747
S-ORS,3,2025-09-22T05:30:00+09:00,24.38335380494267
S-ORS,3,2025-09-22T05:40:00+09:00,24.293770993358176
S-ORS,3,2025-09-22T05:50:00+09:00,24.339398686974363
S-ORS,3,2025-09-22T06:00:00+09:00,24.289381743620794
S-ORS,3,2025-09-22T06:10:00+09:00,24.09108366256532
S-ORS,3,2025-09-22T06:20:00+09:00,24.077127196794766
S-ORS,3,2025-09-22T06:30:00+09:00,24.138996689204188
S-ORS,3,2025-09-22T06:40:00+09:00,24.154939917015362
S-ORS,3,2025-09-22T06:50:00+09:00,24.32659678582712
S-ORS,3,2025-09-22T07:00:00+09:00,24.24221855345548
S-ORS,3,2025-09-22T07:10:00+09:00,24.286193448950087
S-ORS,3,2025-09-22T07:20:00+09:00,24.261456491345463
S-ORS,3,2025-09-22T07:30:00+09:00,23.983914721935385
S-ORS,3,2025-09-22T07:40:00+09:00,23.859459466776915
S-ORS,3,2025-09-22T07:50:00+09:00,24.004867441782114
S-ORS,3,2025-09-22T08:00:00+09:00,24.16035672353543
S-ORS,3,2025-09-22T08:10:00+09:00,24.03807731114608
S-ORS,3,2025-09-22T08:20:00+09:00,24.00402158867658
S-ORS,3,2025-09-22T08:30:00+09:00,24.22543456990461
S-ORS,3,2025-09-22T08:40:00+09:00,24.182859039308987
S-ORS,3,2025-09-22T08:50:00+09:00,24.194492074680323
S-ORS,3,2025-09-22T09:00:00+09:00,24.209090326938355
S-ORS,3,2025-09-22T09:10:00+09:00,24.179456059196504
S-ORS,3,2025-09-22T09:20:00+09:00,24.25227029915443
S-ORS,3,2025-09-22T09:30:00+09:00,24.244194220472753
S-ORS,3,2025-09-22T09:40:00+09:00,24.040644783055598
S-ORS,3,2025-09-22T09:50:00+09:00,24.124021501626196
S-ORS,3,2025-09-22T10:00:00+09:00,24.071344362566386
S-ORS,3,2025-09-22T10:10:00+09:00,23.994867527976446
S-ORS,3,2025-09-22T10:20:00+09:00,23.97229385550287
S-ORS,3,2025-09-22T10:30:00+09:00,23.80091612884049
S-ORS,3,2025-09-22T10:40:00+09:00,24.013985953713807
S-ORS,3,2025-09-22T10:50:00+09:00,23.876967969662218
S-ORS,3,2025-09-22T11:00:00+09:00,24.104726492979854
S-ORS,3,2025-09-22T11:10:00+09:00,24.115281890250444
S-ORS,3,2025-09-22T11:20:00+09:00,24.206033948624686
S-ORS,3,2025-09-22T11:30:00+09:00,24.269955053318153
S-ORS,3,2025-09-22T11:40:00+09:00,24.188820036987956
S-ORS,3,2025-09-22T11:50:00+09:00,24.17098345927312
S-ORS,3,2025-09-22T12:00:00+09:00,23.53484975890881
S-ORS,3,2025-09-22T12:10:00+09:00,23.921448244380315
S-ORS,3,2025-09-22T12:20:00+09:00,23.788890767703705
S-ORS,3,2025-09-22T12:30:00+09:00,23.869348069245696
S-ORS,3,2025-09-22T12:40:00+09:00,23.69963106173429
S-ORS,3,2025-09-22T12:50:00+09:00,24.04574165247478
S-ORS,3,2025-09-22T13:00:00+09:00,23.673100659350585
S-ORS,3,2025-09-22T13:10:00+09:00,23.734373208216105
S-ORS,3,2025-09-22T13:20:00+09:00,23.938670898356015
S-ORS,3,2025-09-22T13:30:00+09:00,23.728860225267578
S-ORS,3,2025-09-22T13:40:00+09:00,24.061060338224635
S-ORS,3,2025-09-22T13:50:00+09:00,23.803703909437434
S-ORS,3,2025-09-22T14:00:00+09:00,24.032094463744038
S-ORS,3,2025-09-22T14:10:00+09:00,24.347260427200073
S-ORS,3,2025-09-22T14:20:00+09:00,24.157374796346506
S-ORS,3,2025-09-22T14:30:00+09:00,24.334518596055045
S-ORS,3,2025-09-22T14:40:00+09:00,24.401264042815818
S-ORS,3,2025-09-22T14:50:00+09:00,24.34771536223203
S-ORS,3,2025-09-22T15:00:00+09:00,24.03917086614104
S-ORS,3,2025-09-22T15:10:00+09:00,23.946090445117427
S-ORS,3,2025-09-22T15:20:00+09:00,24.3750892053763
S-ORS,3,2025-09-22T15:30:00+09:00,24.227025129599024
S-ORS,3,2025-09-22T15:40:00+09:00,23.95979201542531
S-ORS,3,2025-09-22T15:50:00+09:00,23.442200144564545
S-ORS,3,2025-09-22T16:00:00+09:00,24.08804456128253
S-ORS,3,2025-09-22T16:10:00+09:00,24.1112433258254
S-ORS,3,2025-09-22T16:20:00+09:00,23.907984394459948
S-ORS,3,2025-09-22T16:30:00+09:00,24.081708116047025
S-ORS,3,2025-09-22T16:40:00+09:00,23.73679670182567
S-ORS,3,2025-09-22T16:50:00+09:00,24.235261385529355
S-ORS,3,2025-09-22T17:00:00+09:00,24.276455573747036
S-ORS,3,2025-09-22T17:10:00+09:00,24.268370186888063
S-ORS,3,2025-09-22T17:20:00+09:00,24.270603771639337
S-ORS,3,2025-09-22T17:30:00+09:00,24.25524748963792
S-ORS,3,2025-09-22T17:40:00+09:00,24.259012303355423
S-ORS,3,2025-09-22T17:50:00+09:00,23.857894679339896
S-ORS,3,2025-09-22T18:00:00+09:00,24.097284902855186
S-ORS,3,2025-09-22T18:10:00+09:00,24.269496258042736
S-ORS,3,2025-09-22T18:20:00+09:00,24.162217734505923
S-ORS,3,2025-09-22T18:30:00+09:00,24.11400817229034
S-ORS,3,2025-09-22T18:40:00+09:00,24.269520923468978
S-ORS,3,2025-09-22T18:50:00+09:00,24.174224358146176
S-ORS,3,2025-09-22T19:00:00+09:00,24.22054971981076
S-ORS,3,2025-09-22T19:10:00+09:00,24.25279733916551
S-ORS,3,2025-09-22T19:20:00+09:00,24.11269402490951
S-ORS,3,2025-09-22T19:30:00+09:00,24.22374190306187
S-ORS,3,2025-09-22T19:40:00+09:00,24.239462030996886
S-ORS,3,2025-09-22T19:50:00+09:00,24.17891722399086
S-ORS,3,2025-09-22T20:00:00+09:00,24.178341107081284
S-ORS,3,2025-09-22T20:10:00+09:00,24.212920195152538
S-ORS,3,2025-09-22T20:20:00+09:00,24.207556294711523
S-ORS,3,2025-09-22T20:30:00+09:00,24.17466495138019
S-ORS,3,2025-09-22T20:40:00+09:00,24.067385808028558
S-ORS,3,2025-09-22T20:50:00+09:00,24.068063967277688
S-ORS,3,2025-09-22T21:00:00+09:00,24.068354831895586
S-ORS,3,2025-09-22T21:10:00+09:00,24.0940664746949
S-ORS,3,2025-09-22T21:20:00+09:00,24.11929087580367
S-ORS,3,2025-09-22T21:30:00+09:00,24.15192972647858
S-ORS,3,2025-09-22T21:40:00+09:00,24.161580289758383
S-ORS,3,2025-09-22T21:50:00+09:00,24.187719663425682
S-ORS,3,2025-09-22T22:00:00+09:00,24.184436899413388
S-ORS,3,2025-09-22T22:10:00+09:00,24.16796039293005
S-ORS,3,2025-09-22T22:20:00+09:00,24.189576252754442
S-ORS,3,2025-09-22T22:30:00+09:00,24.168407847480033
S-ORS,3,2025-09-22T22:40:00+09:00,24.144405282237347
S-ORS,3,2025-09-22T22:50:00+09:00,24.184767740524087
S-ORS,3,2025-09-22T23:00:00+09:00,24.16205434890638
S-ORS,3,2025-09-22T23:10:00+09:00,24.167547881166108
S-ORS,3,2025-09-22T23:20:00+09:00,24.154180172310276
S-ORS,3,2025-09-22T23:30:00+09:00,24.11985039444337
S-ORS,3,2025-09-22T23:40:00+09:00,24.09307803620696
S-ORS,3,2025-09-22T23:50:00+09:00,24.06994279981068
S-ORS,3,2025-09-23T00:00:00+09:00,23.971940578170283
S-ORS,3,2025-09-23T00:10:00+09:00,23.805085539136904
S-ORS,3,2025-09-23T00:20:00+09:00,23.903772740728705
S-ORS,3,2025-09-23T00:30:00+09:00,23.34975470625896
S-ORS,3,2025-09-23T00:40:00+09:00,23.684504841470012
S-ORS,3,2025-09-23T00:50:00+09:00,23.732139415995984
S-ORS,3,2025-09-23T01:00:00+09:00,23.91757230503777
S-ORS,3,2025-09-23T01:10:00+09:00,23.228617202328987
S-ORS,3,2025-09-23T01:20:00+09:00,23.601282825064505
S-ORS,3,2025-09-23T01:30:00+09:00,23.697623219530453
S-ORS,3,2025-09-23T01:40:00+09:00,23.24992889313325
S-ORS,3,2025-09-23T01:50:00+09:00,23.28688509531343
S-ORS,3,2025-09-23T02:00:00+09:00,23.49538966411363
S-ORS,3,2025-09-23T02:10:00+09:00,23.32048092371685
S-ORS,3,2025-09-23T02:20:00+09:00,23.703490295328837
S-ORS,3,2025-09-23T02:30:00+09:00,23.22112769040479
S-ORS,3,2025-09-23T02:40:00+09:00,23.6419163988607
S-ORS,3,2025-09-23T02:50:00+09:00,23.793949001899566
S-ORS,3,2025-09-23T03:00:00+09:00,23.80173643566901
S-ORS,3,2025-09-23T03:10:00+09:00,24.057965268058872
S-ORS,3,2025-09-23T03:20:00+09:00,24.225321637283336
S-ORS,3,2025-09-23T03:30:00+09:00,24.02958027626638
S-ORS,3,2025-09-23T03:40:00+09:00,24.230979312372696
S-ORS,3,2025-09-23T03:50:00+09:00,23.93487919114791
S-ORS,3,2025-09-23T04:00:00+09:00,24.03276922976907
S-ORS,3,2025-09-23T04:10:00+09:00,23.543693616779198
S-ORS,3,2025-09-23T04:20:00+09:00,23.832606185512123
S-ORS,3,2025-09-23T04:30:00+09:00,23.968075267334616
S-ORS,3,2025-09-23T04:40:00+09:00,24.228435043964712
S-ORS,3,2025-09-23T04:50:00+09:00,23.910287003275638
S-ORS,3,2025-09-23T05:00:00+09:00,24.00210004332214
S-ORS,3,2025-09-23T05:10:00+09:00,24.12524758239781
S-ORS,3,2025-09-23T05:20:00+09:00,24.223482885022033
S-ORS,3,2025-09-23T05:30:00+09:00,24.18821440326999
S-ORS,3,2025-09-23T05:40:00+09:00,24.218401639005815
S-ORS,3,2025-09-23T05:50:00+09:00,24.19883320181776
S-ORS,3,2025-09-23T06:00:00+09:00,24.18970955669849
S-ORS,3,2025-09-23T06:10:00+09:00,24.318915837408984
S-ORS,3,2025-09-23T06:20:00+09:00,23.962354545944
S-ORS,3,2025-09-23T06:30:00+09:00,23.612032634352996
S-ORS,3,2025-09-23T06:40:00+09:00,24.200855259618486
S-ORS,3,2025-09-23T06:50:00+09:00,23.997378207211977
S-ORS,3,2025-09-23T07:00:00+09:00,24.115156496967106
S-ORS,3,2025-09-23T07:10:00+09:00,23.566052787539913
S-ORS,3,2025-09-23T07:20:00+09:00,24.08773174734779
S-ORS,3,2025-09-23T07:30:00+09:00,24.119302813902095
S-ORS,3,2025-09-23T07:40:00+09:00,23.486135935558583
S-ORS,3,2025-09-23T07:50:00+09:00,23.760639602784295
S-ORS,3,2025-09-23T08:00:00+09:00,23.983727378799877
S-ORS,3,2025-09-23T08:10:00+09:00,23.973089353332984
S-ORS,3,2025-09-23T08:20:00+09:00,23.981357635986036
S-ORS,3,2025-09-23T08:30:00+09:00,23.216001636465894
S-ORS,3,2025-09-23T08:40:00+09:00,23.660477369084937
S-ORS,3,2025-09-23T08:50:00+09:00,23.897618030377355
S-ORS,3,2025-09-23T09:00:00+09:00,24.019337231806446
S-ORS,3,2025-09-23T09:10:00+09:00,24.112321928514373
S-ORS,3,2025-09-23T09:20:00+09:00,24.11301185157861
S-ORS,3,2025-09-23T09:30:00+09:00,24.088747471461268
S-ORS,3,2025-09-23T09:40:00+09:00,24.183762319915875
S-ORS,3,2025-09-23T09:50:00+09:00,24.202051424732456
S-ORS,3,2025-09-23T10:00:00+09:00,24.217064510410776
S-ORS,3,2025-09-23T10:10:00+09:00,24.198769267450484
S-ORS,3,2025-09-23T10:20:00+09:00,23.80704332386913
S-ORS,3,2025-09-23T10:30:00+09:00,24.176329664284975
S-ORS,3,2025-09-23T10:40:00+09:00,23.9003264115037
S-ORS,3,2025-09-23T10:50:00+09:00,24.13393119341197
S-ORS,3,2025-09-23T11:00:00+09:00,23.960885216760826
S-ORS,3,2025-09-23T11:10:00+09:00,24.130358665673757
S-ORS,3,2025-09-23T11:20:00+09:00,24.176408473385475
S-ORS,3,2025-09-23T11:30:00+09:00,24.270184126711822
S-ORS,3,2025-09-23T11:40:00+09:00,24.209546382198067
S-ORS,3,2025-09-23T11:50:00+09:00,24.298955114740235
S-ORS,3,2025-09-23T12:00:00+09:00,24.25212498263956
